userId,productId
67ba170e3b3fc3801e8f82da,67ba17453b3fc3801e9ec51a
67ba170e3b3fc3801e8f82db,67ba17453b3fc3801e9ec51b
67ba170e3b3fc3801e8f82dc,67ba17453b3fc3801e9ec51c
67ba170e3b3fc3801e8f82dd,67ba17453b3fc3801e9ec51d
67ba170e3b3fc3801e8f82de,67ba17453b3fc3801e9ec51e
67ba170e3b3fc3801e8f82df,67ba17453b3fc3801e9ec51f
67ba170e3b3fc3801e8f82e0,67ba17453b3fc3801e9ec520
67ba170e3b3fc3801e8f82e1,67ba17453b3fc3801e9ec521
67ba170e3b3fc3801e8f82e2,67ba17453b3fc3801e9ec522
67ba170e3b3fc3801e8f82e3,67ba17453b3fc3801e9ec523
67ba170e3b3fc3801e8f82e4,67ba17453b3fc3801e9ec524
67ba170e3b3fc3801e8f82e5,67ba17453b3fc3801e9ec525
67ba170e3b3fc3801e8f82e6,67ba17453b3fc3801e9ec526
67ba170e3b3fc3801e8f82e7,67ba17453b3fc3801e9ec527
67ba170e3b3fc3801e8f82e8,67ba17453b3fc3801e9ec528
67ba170e3b3fc3801e8f82e9,67ba17453b3fc3801e9ec529
67ba170e3b3fc3801e8f82ea,67ba17453b3fc3801e9ec52a
67ba170e3b3fc3801e8f82eb,67ba17453b3fc3801e9ec52b
67ba170e3b3fc3801e8f82ec,67ba17453b3fc3801e9ec52c
67ba170e3b3fc3801e8f82ed,67ba17453b3fc3801e9ec52d
67ba170e3b3fc3801e8f82ee,67ba17453b3fc3801e9ec52e
67ba170e3b3fc3801e8f82ef,67ba17453b3fc3801e9ec52f
67ba170e3b3fc3801e8f82f0,67ba17453b3fc3801e9ec530
67ba170e3b3fc3801e8f82f1,67ba17453b3fc3801e9ec531
67ba170e3b3fc3801e8f82f2,67ba17453b3fc3801e9ec532
67ba170e3b3fc3801e8f82f3,67ba17453b3fc3801e9ec533
67ba170e3b3fc3801e8f82f4,67ba17453b3fc3801e9ec534
67ba170e3b3fc3801e8f82f5,67ba17453b3fc3801e9ec535
67ba170e3b3fc3801e8f82f6,67ba17453b3fc3801e9ec536
67ba170e3b3fc3801e8f82f7,67ba17453b3fc3801e9ec537
67ba170e3b3fc3801e8f82f8,67ba17453b3fc3801e9ec538
67ba170e3b3fc3801e8f82f9,67ba17453b3fc3801e9ec539
67ba170e3b3fc3801e8f82fa,67ba17453b3fc3801e9ec53a
67ba170e3b3fc3801e8f82fb,67ba17453b3fc3801e9ec53b
67ba170e3b3fc3801e8f82fc,67ba17453b3fc3801e9ec53c
67ba170e3b3fc3801e8f82fd,67ba17453b3fc3801e9ec53d
67ba170e3b3fc3801e8f82fe,67ba17453b3fc3801e9ec53e
67ba170e3b3fc3801e8f82ff,67ba17453b3fc3801e9ec53f
67ba170e3b3fc3801e8f8300,67ba17453b3fc3801e9ec540
67ba170e3b3fc3801e8f8301,67ba17453b3fc3801e9ec541
67ba170e3b3fc3801e8f8302,67ba17453b3fc3801e9ec542
67ba170e3b3fc3801e8f8303,67ba17453b3fc3801e9ec543
67ba170e3b3fc3801e8f8304,67ba17453b3fc3801e9ec544
67ba170e3b3fc3801e8f8305,67ba17453b3fc3801e9ec545
67ba170e3b3fc3801e8f8306,67ba17453b3fc3801e9ec546
67ba170e3b3fc3801e8f8307,67ba17453b3fc3801e9ec547
67ba170e3b3fc3801e8f8308,67ba17453b3fc3801e9ec548
67ba170e3b3fc3801e8f8309,67ba17453b3fc3801e9ec549
67ba170e3b3fc3801e8f830a,67ba17453b3fc3801e9ec54a
67ba170e3b3fc3801e8f830b,67ba17453b3fc3801e9ec54b
67ba170e3b3fc3801e8f830c,67ba17453b3fc3801e9ec54c
67ba170e3b3fc3801e8f830d,67ba17453b3fc3801e9ec54d
67ba170e3b3fc3801e8f830e,67ba17453b3fc3801e9ec54e
67ba170e3b3fc3801e8f830f,67ba17453b3fc3801e9ec54f
67ba170e3b3fc3801e8f8310,67ba17453b3fc3801e9ec550
67ba170e3b3fc3801e8f8311,67ba17453b3fc3801e9ec551
67ba170e3b3fc3801e8f8312,67ba17453b3fc3801e9ec552
67ba170e3b3fc3801e8f8313,67ba17453b3fc3801e9ec553
67ba170e3b3fc3801e8f8314,67ba17453b3fc3801e9ec554
67ba170e3b3fc3801e8f8315,67ba17453b3fc3801e9ec555
67ba170e3b3fc3801e8f8316,67ba17453b3fc3801e9ec556
67ba170e3b3fc3801e8f8317,67ba17453b3fc3801e9ec557
67ba170e3b3fc3801e8f8318,67ba17453b3fc3801e9ec558
67ba170e3b3fc3801e8f8319,67ba17453b3fc3801e9ec559
67ba170e3b3fc3801e8f831a,67ba17453b3fc3801e9ec55a
67ba170e3b3fc3801e8f831b,67ba17453b3fc3801e9ec55b
67ba170e3b3fc3801e8f831c,67ba17453b3fc3801e9ec55c
67ba170e3b3fc3801e8f831d,67ba17453b3fc3801e9ec55d
67ba170e3b3fc3801e8f831e,67ba17453b3fc3801e9ec55e
67ba170e3b3fc3801e8f831f,67ba17453b3fc3801e9ec55f
67ba170e3b3fc3801e8f8320,67ba17453b3fc3801e9ec560
67ba170e3b3fc3801e8f8321,67ba17453b3fc3801e9ec561
67ba170e3b3fc3801e8f8322,67ba17453b3fc3801e9ec562
67ba170e3b3fc3801e8f8323,67ba17453b3fc3801e9ec563
67ba170e3b3fc3801e8f8324,67ba17453b3fc3801e9ec564
67ba170e3b3fc3801e8f8325,67ba17453b3fc3801e9ec565
67ba170e3b3fc3801e8f8326,67ba17453b3fc3801e9ec566
67ba170e3b3fc3801e8f8327,67ba17453b3fc3801e9ec567
67ba170e3b3fc3801e8f8328,67ba17453b3fc3801e9ec568
67ba170e3b3fc3801e8f8329,67ba17453b3fc3801e9ec569
67ba170e3b3fc3801e8f832a,67ba17453b3fc3801e9ec56a
67ba170e3b3fc3801e8f832b,67ba17453b3fc3801e9ec56b
67ba170e3b3fc3801e8f832c,67ba17453b3fc3801e9ec56c
67ba170e3b3fc3801e8f832d,67ba17453b3fc3801e9ec56d
67ba170e3b3fc3801e8f832e,67ba17453b3fc3801e9ec56e
67ba170e3b3fc3801e8f832f,67ba17453b3fc3801e9ec56f
67ba170e3b3fc3801e8f8330,67ba17453b3fc3801e9ec570
67ba170e3b3fc3801e8f8331,67ba17453b3fc3801e9ec571
67ba170e3b3fc3801e8f8332,67ba17453b3fc3801e9ec572
67ba170e3b3fc3801e8f8333,67ba17453b3fc3801e9ec573
67ba170e3b3fc3801e8f8334,67ba17453b3fc3801e9ec574
67ba170e3b3fc3801e8f8335,67ba17453b3fc3801e9ec575
67ba170e3b3fc3801e8f8336,67ba17453b3fc3801e9ec576
67ba170e3b3fc3801e8f8337,67ba17453b3fc3801e9ec577
67ba170e3b3fc3801e8f8338,67ba17453b3fc3801e9ec578
67ba170e3b3fc3801e8f8339,67ba17453b3fc3801e9ec579
67ba170e3b3fc3801e8f833a,67ba17453b3fc3801e9ec57a
67ba170e3b3fc3801e8f833b,67ba17453b3fc3801e9ec57b
67ba170e3b3fc3801e8f833c,67ba17453b3fc3801e9ec57c
67ba170e3b3fc3801e8f833d,67ba17453b3fc3801e9ec57d
67ba170e3b3fc3801e8f833e,67ba17453b3fc3801e9ec57e
67ba170e3b3fc3801e8f833f,67ba17453b3fc3801e9ec57f
67ba170e3b3fc3801e8f8340,67ba17453b3fc3801e9ec580
67ba170e3b3fc3801e8f8341,67ba17453b3fc3801e9ec581
67ba170e3b3fc3801e8f8342,67ba17453b3fc3801e9ec582
67ba170e3b3fc3801e8f8343,67ba17453b3fc3801e9ec583
67ba170e3b3fc3801e8f8344,67ba17453b3fc3801e9ec584
67ba170e3b3fc3801e8f8345,67ba17453b3fc3801e9ec585
67ba170e3b3fc3801e8f8346,67ba17453b3fc3801e9ec586
67ba170e3b3fc3801e8f8347,67ba17453b3fc3801e9ec587
67ba170e3b3fc3801e8f8348,67ba17453b3fc3801e9ec588
67ba170e3b3fc3801e8f8349,67ba17453b3fc3801e9ec589
67ba170e3b3fc3801e8f834a,67ba17453b3fc3801e9ec58a
67ba170e3b3fc3801e8f834b,67ba17453b3fc3801e9ec58b
67ba170e3b3fc3801e8f834c,67ba17453b3fc3801e9ec58c
67ba170e3b3fc3801e8f834d,67ba17453b3fc3801e9ec58d
67ba170e3b3fc3801e8f834e,67ba17453b3fc3801e9ec58e
67ba170e3b3fc3801e8f834f,67ba17453b3fc3801e9ec58f
67ba170e3b3fc3801e8f8350,67ba17453b3fc3801e9ec590
67ba170e3b3fc3801e8f8351,67ba17453b3fc3801e9ec591
67ba170e3b3fc3801e8f8352,67ba17453b3fc3801e9ec592
67ba170e3b3fc3801e8f8353,67ba17453b3fc3801e9ec593
67ba170e3b3fc3801e8f8354,67ba17453b3fc3801e9ec594
67ba170e3b3fc3801e8f8355,67ba17453b3fc3801e9ec595
67ba170e3b3fc3801e8f8356,67ba17453b3fc3801e9ec596
67ba170e3b3fc3801e8f8357,67ba17453b3fc3801e9ec597
67ba170e3b3fc3801e8f8358,67ba17453b3fc3801e9ec598
67ba170e3b3fc3801e8f8359,67ba17453b3fc3801e9ec599
67ba170e3b3fc3801e8f835a,67ba17453b3fc3801e9ec59a
67ba170e3b3fc3801e8f835b,67ba17453b3fc3801e9ec59b
67ba170e3b3fc3801e8f835c,67ba17453b3fc3801e9ec59c
67ba170e3b3fc3801e8f835d,67ba17453b3fc3801e9ec59d
67ba170e3b3fc3801e8f835e,67ba17453b3fc3801e9ec59e
67ba170e3b3fc3801e8f835f,67ba17453b3fc3801e9ec59f
67ba170e3b3fc3801e8f8360,67ba17453b3fc3801e9ec5a0
67ba170e3b3fc3801e8f8361,67ba17453b3fc3801e9ec5a1
67ba170e3b3fc3801e8f8362,67ba17453b3fc3801e9ec5a2
67ba170e3b3fc3801e8f8363,67ba17453b3fc3801e9ec5a3
67ba170e3b3fc3801e8f8364,67ba17453b3fc3801e9ec5a4
67ba170e3b3fc3801e8f8365,67ba17453b3fc3801e9ec5a5
67ba170e3b3fc3801e8f8366,67ba17453b3fc3801e9ec5a6
67ba170e3b3fc3801e8f8367,67ba17453b3fc3801e9ec5a7
67ba170e3b3fc3801e8f8368,67ba17453b3fc3801e9ec5a8
67ba170e3b3fc3801e8f8369,67ba17453b3fc3801e9ec5a9
67ba170e3b3fc3801e8f836a,67ba17453b3fc3801e9ec5aa
67ba170e3b3fc3801e8f836b,67ba17453b3fc3801e9ec5ab
67ba170e3b3fc3801e8f836c,67ba17453b3fc3801e9ec5ac
67ba170e3b3fc3801e8f836d,67ba17453b3fc3801e9ec5ad
67ba170e3b3fc3801e8f836e,67ba17453b3fc3801e9ec5ae
67ba170e3b3fc3801e8f836f,67ba17453b3fc3801e9ec5af
67ba170e3b3fc3801e8f8370,67ba17453b3fc3801e9ec5b0
67ba170e3b3fc3801e8f8371,67ba17453b3fc3801e9ec5b1
67ba170e3b3fc3801e8f8372,67ba17453b3fc3801e9ec5b2
67ba170e3b3fc3801e8f8373,67ba17453b3fc3801e9ec5b3
67ba170e3b3fc3801e8f8374,67ba17453b3fc3801e9ec5b4
67ba170e3b3fc3801e8f8375,67ba17453b3fc3801e9ec5b5
67ba170e3b3fc3801e8f8376,67ba17453b3fc3801e9ec5b6
67ba170e3b3fc3801e8f8377,67ba17453b3fc3801e9ec5b7
67ba170e3b3fc3801e8f8378,67ba17453b3fc3801e9ec5b8
67ba170e3b3fc3801e8f8379,67ba17453b3fc3801e9ec5b9
67ba170e3b3fc3801e8f837a,67ba17453b3fc3801e9ec5ba
67ba170e3b3fc3801e8f837b,67ba17453b3fc3801e9ec5bb
67ba170e3b3fc3801e8f837c,67ba17453b3fc3801e9ec5bc
67ba170e3b3fc3801e8f837d,67ba17453b3fc3801e9ec5bd
67ba170e3b3fc3801e8f837e,67ba17453b3fc3801e9ec5be
67ba170e3b3fc3801e8f837f,67ba17453b3fc3801e9ec5bf
67ba170e3b3fc3801e8f8380,67ba17453b3fc3801e9ec5c0
67ba170e3b3fc3801e8f8381,67ba17453b3fc3801e9ec5c1
67ba170e3b3fc3801e8f8382,67ba17453b3fc3801e9ec5c2
67ba170e3b3fc3801e8f8383,67ba17453b3fc3801e9ec5c3
67ba170e3b3fc3801e8f8384,67ba17453b3fc3801e9ec5c4
67ba170e3b3fc3801e8f8385,67ba17453b3fc3801e9ec5c5
67ba170e3b3fc3801e8f8386,67ba17453b3fc3801e9ec5c6
67ba170e3b3fc3801e8f8387,67ba17453b3fc3801e9ec5c7
67ba170e3b3fc3801e8f8388,67ba17453b3fc3801e9ec5c8
67ba170e3b3fc3801e8f8389,67ba17453b3fc3801e9ec5c9
67ba170e3b3fc3801e8f838a,67ba17453b3fc3801e9ec5ca
67ba170e3b3fc3801e8f838b,67ba17453b3fc3801e9ec5cb
67ba170e3b3fc3801e8f838c,67ba17453b3fc3801e9ec5cc
67ba170e3b3fc3801e8f838d,67ba17453b3fc3801e9ec5cd
67ba170e3b3fc3801e8f838e,67ba17453b3fc3801e9ec5ce
67ba170e3b3fc3801e8f838f,67ba17453b3fc3801e9ec5cf
67ba170e3b3fc3801e8f8390,67ba17453b3fc3801e9ec5d0
67ba170e3b3fc3801e8f8391,67ba17453b3fc3801e9ec5d1
67ba170e3b3fc3801e8f8392,67ba17453b3fc3801e9ec5d2
67ba170e3b3fc3801e8f8393,67ba17453b3fc3801e9ec5d3
67ba170e3b3fc3801e8f8394,67ba17453b3fc3801e9ec5d4
67ba170e3b3fc3801e8f8395,67ba17453b3fc3801e9ec5d5
67ba170e3b3fc3801e8f8396,67ba17453b3fc3801e9ec5d6
67ba170e3b3fc3801e8f8397,67ba17453b3fc3801e9ec5d7
67ba170e3b3fc3801e8f8398,67ba17453b3fc3801e9ec5d8
67ba170e3b3fc3801e8f8399,67ba17453b3fc3801e9ec5d9
67ba170e3b3fc3801e8f839a,67ba17453b3fc3801e9ec5da
67ba170e3b3fc3801e8f839b,67ba17453b3fc3801e9ec5db
67ba170e3b3fc3801e8f839c,67ba17453b3fc3801e9ec5dc
67ba170e3b3fc3801e8f839d,67ba17453b3fc3801e9ec5dd
67ba170e3b3fc3801e8f839e,67ba17453b3fc3801e9ec5de
67ba170e3b3fc3801e8f839f,67ba17453b3fc3801e9ec5df
67ba170e3b3fc3801e8f83a0,67ba17453b3fc3801e9ec5e0
